,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
18278,INN18279,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,6,12,Online,0,0,0,94.35,0,Not_Canceled
26708,INN26709,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
13575,INN13576,2,0,2,3,Meal Plan 1,0,Room_Type 4,69,2018,3,13,Online,0,0,0,82.45,0,Not_Canceled
29713,INN29714,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
8163,INN08164,2,0,1,3,Not Selected,0,Room_Type 1,30,2018,12,5,Online,0,0,0,74.8,1,Not_Canceled
67,INN00068,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
2776,INN02777,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
4795,INN04796,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,6,18,Online,0,0,0,95.83,1,Not_Canceled
31066,INN31067,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Corporate,0,0,0,80.0,0,Not_Canceled
385,INN00386,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
10020,INN10021,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
5515,INN05516,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,7,30,Online,0,0,0,105.3,2,Canceled
35499,INN35500,2,1,0,3,Meal Plan 1,1,Room_Type 1,8,2017,9,3,Online,0,0,0,140.0,3,Not_Canceled
15271,INN15272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
32455,INN32456,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2018,8,13,Online,0,0,0,114.3,0,Canceled
9557,INN09558,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,6,Online,0,0,0,126.9,1,Not_Canceled
31779,INN31780,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
12335,INN12336,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,11,14,Online,0,0,0,89.7,1,Not_Canceled
20775,INN20776,2,0,2,3,Meal Plan 2,0,Room_Type 4,79,2018,9,15,Online,0,0,0,183.6,1,Canceled
14169,INN14170,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2017,10,3,Online,0,0,0,102.99,2,Canceled
5238,INN05239,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,Online,0,0,0,129.6,1,Not_Canceled
26321,INN26322,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
18923,INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,12,21,Online,0,0,0,67.76,1,Not_Canceled
26158,INN26159,2,0,2,3,Meal Plan 2,0,Room_Type 1,93,2018,6,16,Online,0,0,0,157.25,1,Not_Canceled
5958,INN05959,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,65.0,0,Not_Canceled
9950,INN09951,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2384,INN02385,1,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,10,30,Online,0,0,0,122.85,2,Not_Canceled
8756,INN08757,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
21077,INN21078,1,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.8,2,Canceled
32665,INN32666,2,0,0,3,Meal Plan 1,0,Room_Type 4,127,2018,10,12,Online,0,0,0,132.3,2,Canceled
28947,INN28948,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,1,1,65.0,0,Not_Canceled
9771,INN09772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
24582,INN24583,2,0,1,3,Not Selected,0,Room_Type 1,2,2018,6,16,Offline,0,0,0,72.25,0,Not_Canceled
3435,INN03436,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,3,10,Offline,0,0,0,102.0,1,Not_Canceled
19433,INN19434,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled
1424,INN01425,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Online,0,0,0,111.0,0,Not_Canceled
20204,INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
363,INN00364,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,11,16,Online,0,0,0,130.0,1,Not_Canceled
34420,INN34421,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
5227,INN05228,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2017,10,1,Online,0,0,0,103.05,1,Not_Canceled
16367,INN16368,2,0,0,2,Not Selected,1,Room_Type 1,187,2018,7,22,Online,0,0,0,94.5,1,Canceled
26059,INN26060,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
31571,INN31572,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,2017,12,28,Online,0,0,0,110.8,2,Not_Canceled
33473,INN33474,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
29735,INN29736,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
247,INN00248,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
23313,INN23314,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,25,Complementary,1,2,4,0.0,3,Not_Canceled
20484,INN20485,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,7,10,Online,0,0,0,109.8,1,Not_Canceled
26824,INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
14825,INN14826,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,8,20,Online,0,0,0,105.3,2,Canceled
32164,INN32165,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
4770,INN04771,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,21,Online,0,0,0,145.0,0,Not_Canceled
24804,INN24805,2,0,1,4,Not Selected,0,Room_Type 1,102,2018,5,2,Online,0,0,0,95.03,0,Canceled
6023,INN06024,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
27747,INN27748,2,0,2,3,Meal Plan 1,0,Room_Type 1,104,2018,11,12,Online,0,0,0,69.3,1,Not_Canceled
22299,INN22300,2,0,0,5,Not Selected,0,Room_Type 1,8,2018,1,19,Online,0,0,0,79.4,1,Not_Canceled
35511,INN35512,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,7,Corporate,0,0,0,65.0,0,Not_Canceled
5139,INN05140,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,19,Offline,0,0,0,144.0,0,Not_Canceled
31724,INN31725,2,0,1,1,Meal Plan 1,0,Room_Type 2,35,2018,2,15,Online,0,0,0,69.53,0,Not_Canceled
9638,INN09639,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,95.0,1,Not_Canceled
15292,INN15293,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
24627,INN24628,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
14827,INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
18883,INN18884,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,4,21,Online,0,0,0,122.16,1,Not_Canceled
19349,INN19350,3,0,0,4,Meal Plan 1,0,Room_Type 1,155,2018,8,9,Online,0,0,0,115.68,1,Canceled
21921,INN21922,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
9541,INN09542,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
9608,INN09609,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,19,Corporate,1,5,48,65.0,0,Not_Canceled
36232,INN36233,2,0,0,3,Not Selected,0,Room_Type 1,181,2018,8,16,Online,0,0,0,94.5,1,Canceled
25602,INN25603,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,18,Online,0,0,0,85.0,1,Not_Canceled
33722,INN33723,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
30629,INN30630,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,14,Offline,0,0,0,120.0,0,Canceled
5644,INN05645,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,2,Not_Canceled
35180,INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,2017,10,3,Online,0,0,0,119.71,1,Not_Canceled
10845,INN10846,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,16,Online,0,0,0,184.5,2,Not_Canceled
14107,INN14108,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,140.0,1,Not_Canceled
33854,INN33855,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
19142,INN19143,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,22,Complementary,0,0,0,0.0,1,Not_Canceled
23504,INN23505,3,0,2,3,Meal Plan 1,0,Room_Type 4,117,2018,7,8,Online,0,0,0,136.85,2,Not_Canceled
4304,INN04305,1,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
3304,INN03305,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,104.0,0,Not_Canceled
19818,INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
7611,INN07612,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,2,19,Online,0,0,0,67.5,0,Canceled
33545,INN33546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,0,Not_Canceled
14443,INN14444,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,16,Online,0,0,0,96.3,1,Not_Canceled
23217,INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
34898,INN34899,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,113.0,0,Not_Canceled
14616,INN14617,1,0,1,2,Meal Plan 1,1,Room_Type 6,0,2018,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
6365,INN06366,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,2,Corporate,1,0,1,80.0,0,Not_Canceled
21701,INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
25589,INN25590,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
5358,INN05359,3,0,2,6,Meal Plan 1,0,Room_Type 1,123,2018,6,28,Online,0,0,0,126.86,0,Canceled
2569,INN02570,2,2,0,1,Not Selected,0,Room_Type 4,0,2018,9,16,Online,0,0,0,147.59,0,Not_Canceled
27331,INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
32524,INN32525,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,2,Online,0,0,0,137.67,0,Canceled
30649,INN30650,3,0,1,2,Meal Plan 1,0,Room_Type 7,29,2018,9,26,Online,0,0,0,184.06,1,Not_Canceled
33054,INN33055,2,0,2,1,Meal Plan 1,0,Room_Type 1,57,2018,10,2,Online,0,0,0,118.8,2,Not_Canceled
19130,INN19131,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
3204,INN03205,2,0,2,1,Meal Plan 1,0,Room_Type 1,194,2018,10,29,Online,0,0,0,96.3,2,Canceled
27240,INN27241,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,16,Corporate,0,0,0,95.0,0,Not_Canceled
22240,INN22241,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,10,27,Online,0,0,0,140.0,1,Not_Canceled
21023,INN21024,2,0,1,2,Meal Plan 1,0,Room_Type 4,119,2018,5,27,Online,0,0,0,140.4,0,Canceled
23151,INN23152,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
19627,INN19628,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,111.75,0,Not_Canceled
34548,INN34549,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,3,24,Online,0,0,0,152.33,2,Not_Canceled
27295,INN27296,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
31678,INN31679,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Offline,0,0,0,75.0,0,Not_Canceled
3604,INN03605,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
17490,INN17491,2,1,0,3,Meal Plan 2,0,Room_Type 1,13,2018,7,19,Online,0,0,0,208.83,3,Not_Canceled
5623,INN05624,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,120.0,0,Canceled
4575,INN04576,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,12,30,Online,0,0,0,148.0,0,Not_Canceled
19261,INN19262,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
2640,INN02641,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
19673,INN19674,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
1266,INN01267,2,1,1,3,Meal Plan 1,0,Room_Type 4,85,2018,8,29,Online,0,0,0,143.1,0,Not_Canceled
3473,INN03474,1,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,3,11,Offline,0,0,0,54.74,0,Not_Canceled
30790,INN30791,1,0,2,4,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,78.33,0,Not_Canceled
31157,INN31158,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
24597,INN24598,2,0,2,0,Not Selected,0,Room_Type 1,8,2018,9,11,Online,0,0,0,95.2,0,Not_Canceled
24554,INN24555,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
8812,INN08813,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
24919,INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
10561,INN10562,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
30957,INN30958,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,4,27,Offline,0,0,0,75.0,0,Not_Canceled
11129,INN11130,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
4363,INN04364,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,12,1,Online,0,0,0,148.2,0,Not_Canceled
2952,INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
19736,INN19737,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
29824,INN29825,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
15702,INN15703,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
19653,INN19654,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,2018,10,18,Online,0,0,0,158.4,1,Not_Canceled
7263,INN07264,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
33417,INN33418,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,2,Online,0,0,0,71.67,1,Not_Canceled
2390,INN02391,2,0,2,5,Meal Plan 1,0,Room_Type 2,13,2017,8,27,Online,0,0,0,85.29,1,Canceled
20131,INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
25708,INN25709,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
8761,INN08762,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,7,Online,0,0,0,120.47,1,Not_Canceled
271,INN00272,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,Canceled
12487,INN12488,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,4,28,Online,0,0,0,102.3,0,Not_Canceled
20898,INN20899,2,0,1,1,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
27906,INN27907,2,2,2,3,Meal Plan 1,0,Room_Type 2,188,2018,8,25,Online,0,0,0,84.82,1,Not_Canceled
25318,INN25319,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,76.05,1,Not_Canceled
26361,INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
9201,INN09202,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
9171,INN09172,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
27921,INN27922,2,2,0,1,Meal Plan 1,1,Room_Type 6,5,2018,5,27,Online,0,0,0,250.0,1,Not_Canceled
9942,INN09943,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
10000,INN10001,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
33158,INN33159,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,59.91,1,Not_Canceled
13923,INN13924,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
21904,INN21905,2,0,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
34020,INN34021,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
34722,INN34723,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Complementary,1,0,8,0.0,1,Not_Canceled
15108,INN15109,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
10379,INN10380,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
4374,INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
28327,INN28328,2,1,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,137.0,0,Not_Canceled
32079,INN32080,2,0,2,2,Not Selected,0,Room_Type 1,134,2018,5,15,Online,0,0,0,89.25,1,Not_Canceled
1083,INN01084,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
18218,INN18219,0,2,2,2,Meal Plan 1,0,Room_Type 2,34,2018,3,25,Online,0,0,0,79.8,2,Not_Canceled
2644,INN02645,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
22235,INN22236,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
35115,INN35116,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,3,Online,0,0,0,129.0,1,Not_Canceled
29380,INN29381,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
35848,INN35849,3,0,1,5,Meal Plan 1,0,Room_Type 4,111,2018,11,21,Online,0,0,0,115.6,1,Canceled
34216,INN34217,2,0,1,4,Meal Plan 2,0,Room_Type 1,9,2017,9,7,Offline,0,0,0,116.04,0,Canceled
7580,INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
32680,INN32681,1,1,2,4,Meal Plan 1,0,Room_Type 1,70,2018,4,3,Online,0,0,0,64.67,1,Not_Canceled
21876,INN21877,2,1,2,2,Meal Plan 1,0,Room_Type 1,1,2017,12,5,Offline,0,0,0,72.0,1,Not_Canceled
15509,INN15510,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,10,2,Online,0,0,0,139.28,0,Canceled
35560,INN35561,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,128.0,0,Not_Canceled
4008,INN04009,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Online,0,0,0,90.95,0,Not_Canceled
2757,INN02758,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
21142,INN21143,2,0,1,1,Meal Plan 1,0,Room_Type 2,16,2017,12,5,Online,0,0,0,96.25,1,Not_Canceled
23044,INN23045,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
36011,INN36012,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
36157,INN36158,2,0,1,3,Meal Plan 1,0,Room_Type 1,243,2018,11,24,Online,0,0,0,73.95,0,Canceled
15546,INN15547,1,0,0,2,Meal Plan 1,1,Room_Type 1,4,2018,4,12,Aviation,0,0,0,104.0,0,Not_Canceled
18081,INN18082,3,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,10,6,Online,0,0,0,151.2,1,Canceled
1544,INN01545,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
26488,INN26489,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
1642,INN01643,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,121.5,1,Not_Canceled
4300,INN04301,2,0,2,2,Meal Plan 1,0,Room_Type 4,3,2018,12,23,Online,0,0,0,93.63,2,Not_Canceled
18570,INN18571,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
10929,INN10930,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
34118,INN34119,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Online,0,0,0,146.7,1,Canceled
25659,INN25660,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
22468,INN22469,2,0,2,2,Meal Plan 1,0,Room_Type 2,45,2017,10,24,Online,0,0,0,76.77,0,Not_Canceled
24410,INN24411,1,0,1,2,Meal Plan 1,0,Room_Type 1,53,2018,11,11,Online,0,0,0,69.76,1,Canceled
16038,INN16039,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
324,INN00325,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,120.0,0,Not_Canceled
26662,INN26663,2,2,2,0,Meal Plan 1,1,Room_Type 6,112,2018,8,14,Online,0,0,0,198.9,1,Not_Canceled
49,INN00050,1,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2,Not_Canceled
1275,INN01276,2,1,0,2,Meal Plan 1,0,Room_Type 4,43,2018,11,25,Complementary,0,0,0,20.0,2,Not_Canceled
32026,INN32027,2,0,1,0,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
17173,INN17174,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Canceled
14132,INN14133,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
35352,INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,Not_Canceled
21177,INN21178,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,4,17,Online,0,0,0,96.75,2,Not_Canceled
21074,INN21075,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
17669,INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled
10264,INN10265,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
34172,INN34173,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,1,1,Online,0,0,0,92.0,1,Not_Canceled
6136,INN06137,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
6861,INN06862,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
14324,INN14325,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,29,Corporate,1,3,2,40.0,1,Not_Canceled
26028,INN26029,2,0,2,1,Meal Plan 1,0,Room_Type 1,84,2018,3,27,Online,0,0,0,90.3,1,Canceled
35018,INN35019,2,0,0,2,Meal Plan 1,1,Room_Type 1,84,2018,8,4,Online,0,0,0,126.9,1,Not_Canceled
